Name,Fibered,PD Notation,Crossing Number
9_31,Y,[[1;9;2;8];[3;10;4;11];[5;13;6;12];[7;1;8;18];[9;16;10;17];[11;15;12;14];[13;7;14;6];[15;4;16;5];[17;3;18;2]],9
9_32,Y,[[2;8;3;7];[4;9;5;10];[6;13;7;14];[8;16;9;15];[10;5;11;6];[12;17;13;18];[14;3;15;4];[16;2;17;1];[18;11;1;12]],9
9_33,Y,[[1;15;2;14];[3;16;4;17];[5;12;6;13];[7;5;8;4];[9;2;10;3];[11;6;12;7];[13;1;14;18];[15;11;16;10];[17;8;18;9]],9
9_34,Y,[[2;13;3;14];[4;17;5;18];[6;16;7;15];[8;4;9;3];[10;5;11;6];[12;8;13;7];[14;1;15;2];[16;11;17;12];[18;10;1;9]],9
9_36,Y,[[2;15;3;16];[4;11;5;12];[6;4;7;3];[8;17;9;18];[10;5;11;6];[12;10;13;9];[14;1;15;2];[16;7;17;8];[18;13;1;14]],9
9_40,Y,[[1;15;2;14];[3;12;4;13];[5;11;6;10];[7;3;8;2];[9;18;10;1];[11;17;12;16];[13;9;14;8];[15;6;16;7];[17;5;18;4]],9
9_42,Y,[[1;5;2;4];[5;11;6;10];[3;8;4;9];[9;2;10;3];[16;11;17;12];[14;8;15;7];[6;16;7;15];[18;13;1;14];[12;17;13;18]],9
9_43,Y,[[1;9;2;8];[3;16;4;17];[5;1;6;18];[6;12;7;11];[9;3;10;2];[10;14;11;13];[12;8;13;7];[15;4;16;5];[17;15;18;14]],9
9_44,Y,[[2;9;3;10];[3;16;4;17];[5;1;6;18];[6;12;7;11];[8;1;9;2];[10;14;11;13];[12;8;13;7];[15;4;16;5];[17;15;18;14]],9
9_45,Y,[[2;9;3;10];[3;16;4;17];[5;1;6;18];[7;12;8;13];[8;1;9;2];[11;6;12;7];[13;10;14;11];[15;4;16;5];[17;15;18;14]],9
9_47,Y,[[1;15;2;14];[4;17;5;18];[6;16;7;15];[8;4;9;3];[10;5;11;6];[12;8;13;7];[13;3;14;2];[16;11;17;12];[18;10;1;9]],9
9_48,Y,[[1;10;2;11];[3;14;4;15];[6;17;7;18];[9;2;10;3];[11;9;12;8];[13;4;14;5];[15;13;16;12];[16;7;17;8];[18;5;1;6]],9
10_2,Y,[[1;13;2;12];[3;14;4;15];[5;3;6;2];[7;17;8;16];[9;19;10;18];[11;1;12;20];[13;4;14;5];[15;7;16;6];[17;9;18;8];[19;11;20;10]],10
10_5,Y,[[2;13;3;14];[4;17;5;18];[6;16;7;15];[8;6;9;5];[10;19;11;20];[12;1;13;2];[14;3;15;4];[16;8;17;7];[18;9;19;10];[20;11;1;12]],10
10_9,Y,[[1;13;2;12];[3;16;4;17];[5;14;6;15];[7;3;8;2];[9;19;10;18];[11;1;12;20];[13;4;14;5];[15;6;16;7];[17;9;18;8];[19;11;20;10]],10
10_17,Y,[[6;2;7;1];[12;4;13;3];[20;15;1;16];[16;7;17;8];[18;9;19;10];[8;17;9;18];[10;19;11;20];[14;6;15;5];[2;12;3;11];[4;14;5;13]],10
10_29,Y,[[2;15;3;16];[4;2;5;1];[6;11;7;12];[8;18;9;17];[10;20;11;19];[12;5;13;6];[14;3;15;4];[16;14;17;13];[18;10;19;9];[20;8;1;7]],10
10_41,Y,[[1;14;2;15];[3;17;4;16];[5;10;6;11];[7;19;8;18];[9;6;10;7];[11;1;12;20];[13;2;14;3];[15;13;16;12];[17;9;18;8];[19;5;20;4]],10
10_42,Y,[[1;9;2;8];[3;18;4;19];[5;14;6;15];[7;11;8;10];[9;3;10;2];[11;20;12;1];[13;17;14;16];[15;4;16;5];[17;13;18;12];[19;6;20;7]],10
10_43,Y,[[4;2;5;1];[10;4;11;3];[14;8;15;7];[20;11;1;12];[12;19;13;20];[8;14;9;13];[18;15;19;16];[16;5;17;6];[6;17;7;18];[2;10;3;9]],10
10_44,Y,[[1;14;2;15];[3;17;4;16];[5;20;6;1];[7;19;8;18];[9;7;10;6];[11;5;12;4];[13;2;14;3];[15;13;16;12];[17;10;18;11];[19;9;20;8]],10
10_45,Y,[[4;2;5;1];[12;6;13;5];[10;3;11;4];[2;11;3;12];[20;14;1;13];[14;7;15;8];[6;19;7;20];[18;15;19;16];[16;10;17;9];[8;18;9;17]],10
10_46,Y,[[1;15;2;14];[3;9;4;8];[5;11;6;10];[7;16;8;17];[9;5;10;4];[11;19;12;18];[13;1;14;20];[15;3;16;2];[17;6;18;7];[19;13;20;12]],10
10_47,Y,[[2;9;3;10];[4;11;5;12];[6;17;7;18];[8;1;9;2];[10;3;11;4];[12;5;13;6];[14;20;15;19];[16;14;17;13];[18;7;19;8];[20;16;1;15]],10
10_48,Y,[[6;2;7;1];[8;4;9;3];[14;6;15;5];[20;15;1;16];[16;9;17;10];[18;11;19;12];[10;17;11;18];[12;19;13;20];[2;8;3;7];[4;14;5;13]],10
10_59,Y,[[1;4;2;5];[3;17;4;16];[5;20;6;1];[7;14;8;15];[9;7;10;6];[11;19;12;18];[13;8;14;9];[15;11;16;10];[17;3;18;2];[19;13;20;12]],10
10_60,Y,[[2;15;3;16];[4;8;5;7];[6;11;7;12];[8;14;9;13];[10;17;11;18];[12;5;13;6];[14;20;15;19];[16;1;17;2];[18;9;19;10];[20;4;1;3]],10
10_62,Y,[[2;11;3;12];[4;18;5;17];[6;13;7;14];[8;19;9;20];[10;1;11;2];[12;5;13;6];[14;7;15;8];[16;4;17;3];[18;16;19;15];[20;9;1;10]],10
10_64,Y,[[2;11;3;12];[4;18;5;17];[6;14;7;13];[8;16;9;15];[10;1;11;2];[12;19;13;20];[14;8;15;7];[16;4;17;3];[18;6;19;5];[20;9;1;10]],10
10_69,Y,[[2;13;3;14];[4;17;5;18];[6;2;7;1];[8;19;9;20];[10;7;11;8];[12;3;13;4];[14;12;15;11];[16;5;17;6];[18;16;19;15];[20;9;1;10]],10
10_70,Y,[[2;15;3;16];[4;11;5;12];[6;13;7;14];[8;20;9;19];[10;7;11;8];[12;5;13;6];[14;18;15;17];[16;1;17;2];[18;10;19;9];[20;4;1;3]],10
10_71,Y,[[1;4;2;5];[3;8;4;9];[11;15;12;14];[5;13;6;12];[13;7;14;6];[9;19;10;18];[15;20;16;1];[19;16;20;17];[17;11;18;10];[7;2;8;3]],10
10_73,Y,[[2;15;3;16];[4;7;5;8];[6;13;7;14];[8;12;9;11];[10;17;11;18];[12;5;13;6];[14;20;15;19];[16;1;17;2];[18;9;19;10];[20;4;1;3]],10
10_75,Y,[[1;14;2;15];[3;17;4;16];[5;18;6;19];[7;5;8;4];[9;20;10;1];[11;9;12;8];[13;2;14;3];[15;13;16;12];[17;6;18;7];[19;10;20;11]],10
10_78,Y,[[1;7;2;6];[3;17;4;16];[5;9;6;8];[7;3;8;2];[9;13;10;12];[11;1;12;20];[13;18;14;19];[15;5;16;4];[17;14;18;15];[19;11;20;10]],10
10_79,Y,[[6;2;7;1];[8;4;9;3];[12;6;13;5];[18;13;19;14];[16;9;17;10];[10;17;11;18];[20;15;1;16];[14;19;15;20];[2;8;3;7];[4;12;5;11]],10
10_81,Y,[[4;2;5;1];[8;4;9;3];[12;6;13;5];[16;9;17;10];[20;17;1;18];[18;13;19;14];[14;19;15;20];[10;15;11;16];[6;12;7;11];[2;8;3;7]],10
10_82,Y,[[1;12;2;13];[3;15;4;14];[5;19;6;18];[7;1;8;20];[9;2;10;3];[11;16;12;17];[13;9;14;8];[15;10;16;11];[17;5;18;4];[19;7;20;6]],10
10_85,Y,[[2;7;3;8];[4;10;5;9];[6;1;7;2];[8;16;9;15];[10;17;11;18];[12;19;13;20];[14;6;15;5];[16;3;17;4];[18;11;19;12];[20;13;1;14]],10
10_88,Y,[[4;2;5;1];[20;14;1;13];[8;3;9;4];[2;9;3;10];[14;7;15;8];[18;15;19;16];[12;6;13;5];[10;18;11;17];[16;12;17;11];[6;19;7;20]],10
10_89,Y,[[2;7;3;8];[4;13;5;14];[6;12;7;11];[8;1;9;2];[10;15;11;16];[12;19;13;20];[14;18;15;17];[16;9;17;10];[18;5;19;6];[20;4;1;3]],10
10_91,Y,[[6;2;7;1];[20;6;1;5];[16;9;17;10];[10;3;11;4];[2;18;3;17];[14;7;15;8];[8;15;9;16];[12;20;13;19];[18;12;19;11];[4;13;5;14]],10
10_94,Y,[[1;9;2;8];[3;10;4;11];[5;14;6;15];[7;1;8;20];[9;17;10;16];[11;4;12;5];[13;19;14;18];[15;2;16;3];[17;13;18;12];[19;7;20;6]],10
10_96,Y,[[1;16;2;17];[3;10;4;11];[5;1;6;20];[7;12;8;13];[9;4;10;5];[11;19;12;18];[13;6;14;7];[15;2;16;3];[17;15;18;14];[19;9;20;8]],10
10_99,Y,[[6;2;7;1];[10;4;11;3];[16;11;17;12];[14;7;15;8];[8;15;9;16];[20;13;1;14];[12;19;13;20];[18;6;19;5];[2;10;3;9];[4;18;5;17]],10
10_100,Y,[[2;9;3;10];[4;17;5;18];[6;12;7;11];[8;1;9;2];[10;16;11;15];[12;19;13;20];[14;8;15;7];[16;3;17;4];[18;5;19;6];[20;13;1;14]],10
10_104,Y,[[6;2;7;1];[16;4;17;3];[18;9;19;10];[14;7;15;8];[20;13;1;14];[8;17;9;18];[10;19;11;20];[12;6;13;5];[4;12;5;11];[2;16;3;15]],10
10_105,Y,[[1;11;2;10];[3;16;4;17];[5;1;6;20];[7;18;8;19];[9;13;10;12];[11;3;12;2];[13;7;14;6];[15;4;16;5];[17;8;18;9];[19;15;20;14]],10
10_106,Y,[[1;15;2;14];[3;10;4;11];[5;17;6;16];[7;13;8;12];[9;2;10;3];[11;18;12;19];[13;1;14;20];[15;5;16;4];[17;7;18;6];[19;8;20;9]],10
10_107,Y,[[1;11;2;10];[3;16;4;17];[5;1;6;20];[7;14;8;15];[9;13;10;12];[11;3;12;2];[13;18;14;19];[15;4;16;5];[17;8;18;9];[19;7;20;6]],10
10_109,Y,[[6;2;7;1];[10;4;11;3];[18;11;19;12];[16;7;17;8];[8;17;9;18];[20;15;1;16];[12;19;13;20];[14;6;15;5];[2;10;3;9];[4;14;5;13]],10
10_110,Y,[[1;14;2;15];[3;10;4;11];[5;1;6;20];[7;17;8;16];[9;4;10;5];[11;19;12;18];[13;2;14;3];[15;7;16;6];[17;13;18;12];[19;9;20;8]],10
10_112,Y,[[2;10;3;9];[4;11;5;12];[6;19;7;20];[8;14;9;13];[10;15;11;16];[12;18;13;17];[14;1;15;2];[16;4;17;3];[18;5;19;6];[20;7;1;8]],10
10_115,Y,[[6;2;7;1];[14;6;15;5];[20;15;1;16];[16;7;17;8];[8;19;9;20];[18;11;19;12];[10;4;11;3];[4;10;5;9];[12;17;13;18];[2;14;3;13]],10
10_116,Y,[[2;16;3;15];[4;17;5;18];[6;12;7;11];[8;1;9;2];[10;4;11;3];[12;19;13;20];[14;8;15;7];[16;9;17;10];[18;5;19;6];[20;13;1;14]],10
10_118,Y,[[6;2;7;1];[18;6;19;5];[20;13;1;14];[12;19;13;20];[14;7;15;8];[8;3;9;4];[2;16;3;15];[10;18;11;17];[16;10;17;9];[4;11;5;12]],10
10_123,Y,[[8;2;9;1];[10;3;11;4];[12;6;13;5];[4;18;5;17];[18;11;19;12];[2;15;3;16];[16;10;17;9];[20;14;1;13];[14;7;15;8];[6;19;7;20]],10
10_124,Y,[[1;9;2;8];[3;11;4;10];[5;13;6;12];[7;19;8;18];[9;3;10;2];[11;5;12;4];[14;20;15;19];[16;14;17;13];[17;7;18;6];[20;16;1;15]],10
10_125,Y,[[1;5;2;4];[3;9;4;8];[5;15;6;14];[20;15;1;16];[16;9;17;10];[18;11;19;12];[10;17;11;18];[12;19;13;20];[13;7;14;6];[7;3;8;2]],10
10_126,Y,[[1;7;2;6];[4;15;5;16];[5;9;6;8];[7;3;8;2];[10;17;11;18];[12;19;13;20];[14;9;15;10];[16;3;17;4];[18;11;19;12];[20;13;1;14]],10
10_127,Y,[[1;7;2;6];[4;15;5;16];[5;9;6;8];[7;3;8;2];[9;15;10;14];[11;19;12;18];[13;1;14;20];[16;3;17;4];[17;11;18;10];[19;13;20;12]],10
10_132,Y,[[1;8;2;9];[3;18;4;19];[5;12;6;13];[7;10;8;11];[9;2;10;3];[11;6;12;7];[14;20;15;19];[16;14;17;13];[17;4;18;5];[20;16;1;15]],10
10_133,Y,[[2;16;3;15];[4;2;5;1];[7;13;8;12];[9;7;10;6];[11;18;12;19];[13;9;14;8];[14;20;15;19];[16;4;17;3];[17;10;18;11];[20;6;1;5]],10
10_136,Y,[[2;17;3;18];[4;2;5;1];[7;14;8;15];[9;7;10;6];[12;19;13;20];[13;8;14;9];[15;11;16;10];[16;3;17;4];[18;11;19;12];[20;6;1;5]],10
10_137,Y,[[1;15;2;14];[4;8;5;7];[6;19;7;20];[9;17;10;16];[11;8;12;9];[13;3;14;2];[15;11;16;10];[17;12;18;13];[18;4;19;3];[20;5;1;6]],10
10_138,Y,[[1;15;2;14];[4;8;5;7];[6;19;7;20];[8;12;9;11];[10;15;11;16];[12;18;13;17];[13;3;14;2];[16;9;17;10];[18;4;19;3];[20;5;1;6]],10
10_139,Y,[[1;11;2;10];[4;18;5;17];[5;13;6;12];[7;15;8;14];[9;1;10;20];[11;3;12;2];[13;7;14;6];[16;4;17;3];[18;16;19;15];[19;9;20;8]],10
10_140,Y,[[1;15;2;14];[3;10;4;11];[5;12;6;13];[6;18;7;17];[8;16;9;15];[11;4;12;5];[13;1;14;20];[16;8;17;7];[18;10;19;9];[19;3;20;2]],10
10_141,Y,[[2;11;3;12];[4;9;5;10];[5;19;6;18];[7;15;8;14];[10;1;11;2];[12;3;13;4];[13;17;14;16];[15;9;16;8];[17;1;18;20];[19;7;20;6]],10
10_143,Y,[[2;11;3;12];[4;9;5;10];[6;19;7;20];[7;15;8;14];[10;1;11;2];[12;3;13;4];[13;17;14;16];[15;9;16;8];[18;5;19;6];[20;17;1;18]],10
10_145,Y,[[1;14;2;15];[3;18;4;19];[6;13;7;14];[8;6;9;5];[9;16;10;17];[11;2;12;3];[12;7;13;8];[15;20;16;1];[17;4;18;5];[19;10;20;11]],10
10_148,Y,[[2;17;3;18];[4;9;5;10];[6;19;7;20];[7;13;8;12];[10;3;11;4];[11;15;12;14];[13;9;14;8];[16;1;17;2];[18;5;19;6];[20;15;1;16]],10
10_149,Y,[[1;17;2;16];[4;9;5;10];[5;19;6;18];[7;13;8;12];[10;3;11;4];[11;15;12;14];[13;9;14;8];[15;1;16;20];[17;3;18;2];[19;7;20;6]],10
10_150,Y,[[1;17;2;16];[3;7;4;6];[5;1;6;20];[8;14;9;13];[10;8;11;7];[11;18;12;19];[14;10;15;9];[15;3;16;2];[17;12;18;13];[19;5;20;4]],10
10_151,Y,[[2;15;3;16];[4;19;5;20];[6;3;7;4];[8;14;9;13];[10;8;11;7];[11;18;12;19];[14;10;15;9];[16;1;17;2];[17;12;18;13];[20;5;1;6]],10
10_152,Y,[[1;7;2;6];[3;9;4;8];[5;19;6;18];[7;3;8;2];[10;16;11;15];[12;20;13;19];[14;10;15;9];[16;12;17;11];[17;5;18;4];[20;14;1;13]],10
10_153,Y,[[2;17;3;18];[3;11;4;10];[6;19;7;20];[7;13;8;12];[9;5;10;4];[11;15;12;14];[13;9;14;8];[16;1;17;2];[18;5;19;6];[20;15;1;16]],10
10_154,Y,[[1;17;2;16];[3;7;4;6];[5;1;6;20];[8;14;9;13];[10;8;11;7];[12;18;13;17];[14;10;15;9];[15;3;16;2];[18;12;19;11];[19;5;20;4]],10
10_155,Y,[[1;11;2;10];[3;13;4;12];[5;14;6;15];[6;19;7;20];[9;16;10;17];[11;3;12;2];[13;19;14;18];[15;8;16;9];[17;4;18;5];[20;7;1;8]],10
10_156,Y,[[1;13;2;12];[3;8;4;9];[5;14;6;15];[7;18;8;19];[10;15;11;16];[11;1;12;20];[13;6;14;7];[16;9;17;10];[17;4;18;5];[19;3;20;2]],10
10_157,Y,[[2;8;3;7];[3;10;4;11];[5;18;6;19];[8;15;9;16];[11;4;12;5];[14;1;15;2];[16;9;17;10];[17;13;18;12];[19;6;20;7];[20;13;1;14]],10
10_158,Y,[[3;9;4;8];[4;11;5;12];[6;20;7;19];[9;17;10;16];[12;5;13;6];[14;1;15;2];[15;11;16;10];[17;3;18;2];[18;8;19;7];[20;13;1;14]],10
10_159,Y,[[2;10;3;9];[4;11;5;12];[5;19;6;18];[7;1;8;20];[8;14;9;13];[10;15;11;16];[12;18;13;17];[14;1;15;2];[16;4;17;3];[19;7;20;6]],10
10_160,Y,[[1;13;2;12];[4;18;5;17];[6;14;7;13];[8;4;9;3];[10;15;11;16];[11;1;12;20];[14;6;15;5];[16;9;17;10];[18;8;19;7];[19;3;20;2]],10
10_161,Y,[[1;13;2;12];[4;18;5;17];[6;14;7;13];[8;4;9;3];[9;17;10;16];[11;1;12;20];[14;6;15;5];[15;11;16;10];[18;8;19;7];[19;3;20;2]],10
10_163,Y,[[1;8;2;9];[3;11;4;10];[6;14;7;13];[9;17;10;16];[11;18;12;19];[12;8;13;7];[14;6;15;5];[15;1;16;20];[17;2;18;3];[19;5;20;4]],10
11a_3,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[14;8;15;7];[20;15;21;16];[18;11;19;12];[12;19;13;20];[22;17;1;18];[16;21;17;22];[6;14;7;13]],11
11a_5,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[16;14;17;13];[14;7;15;8];[6;15;7;16];[20;12;21;11];[22;17;1;18];[18;21;19;22];[12;20;13;19]],11
11a_7,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[16;8;17;7];[22;17;1;18];[18;11;19;12];[20;13;21;14];[12;19;13;20];[14;21;15;22];[6;16;7;15]],11
11a_9,Y,[[4;2;5;1];[10;6;11;5];[8;3;9;4];[2;9;3;10];[18;12;19;11];[16;7;17;8];[6;17;7;18];[20;14;21;13];[22;16;1;15];[12;20;13;19];[14;22;15;21]],11
11a_14,Y,[[4;2;5;1];[8;4;9;3];[14;9;15;10];[12;5;13;6];[6;13;7;14];[18;11;19;12];[22;20;1;19];[20;16;21;15];[16;22;17;21];[10;17;11;18];[2;8;3;7]],11
11a_15,Y,[[4;2;5;1];[8;4;9;3];[14;9;15;10];[12;5;13;6];[6;13;7;14];[20;15;21;16];[18;12;19;11];[10;20;11;19];[22;17;1;18];[16;21;17;22];[2;8;3;7]],11
11a_17,Y,[[4;2;5;1];[8;4;9;3];[12;6;13;5];[16;9;17;10];[20;14;21;13];[22;17;1;18];[18;21;19;22];[14;20;15;19];[10;15;11;16];[6;12;7;11];[2;8;3;7]],11
11a_19,Y,[[4;2;5;1];[8;4;9;3];[22;17;1;18];[12;5;13;6];[6;13;7;14];[18;12;19;11];[14;20;15;19];[16;9;17;10];[20;16;21;15];[10;22;11;21];[2;8;3;7]],11
11a_22,Y,[[4;2;5;1];[8;4;9;3];[14;11;15;12];[12;5;13;6];[6;13;7;14];[20;16;21;15];[18;10;19;9];[10;20;11;19];[22;18;1;17];[16;22;17;21];[2;8;3;7]],11
11a_24,Y,[[4;2;5;1];[8;4;9;3];[16;11;17;12];[12;5;13;6];[6;13;7;14];[22;18;1;17];[18;10;19;9];[10;22;11;21];[20;15;21;16];[14;19;15;20];[2;8;3;7]],11
11a_25,Y,[[4;2;5;1];[8;4;9;3];[18;10;19;9];[12;5;13;6];[6;13;7;14];[14;19;15;20];[20;11;21;12];[22;18;1;17];[16;22;17;21];[10;16;11;15];[2;8;3;7]],11
11a_26,Y,[[4;2;5;1];[8;4;9;3];[20;9;21;10];[12;5;13;6];[6;13;7;14];[18;12;19;11];[14;20;15;19];[10;16;11;15];[22;17;1;18];[16;21;17;22];[2;8;3;7]],11
11a_28,Y,[[4;2;5;1];[20;14;21;13];[8;3;9;4];[2;9;3;10];[16;7;17;8];[22;16;1;15];[10;17;11;18];[12;6;13;5];[18;11;19;12];[6;19;7;20];[14;22;15;21]],11
11a_33,Y,[[4;2;5;1];[8;4;9;3];[16;9;17;10];[14;5;15;6];[6;15;7;16];[18;11;19;12];[10;17;11;18];[22;19;1;20];[20;14;21;13];[12;22;13;21];[2;8;3;7]],11
11a_34,Y,[[4;2;5;1];[8;4;9;3];[16;9;17;10];[14;5;15;6];[6;15;7;16];[22;17;1;18];[18;12;19;11];[10;22;11;21];[20;14;21;13];[12;20;13;19];[2;8;3;7]],11
11a_35,Y,[[4;2;5;1];[8;4;9;3];[16;9;17;10];[14;5;15;6];[6;15;7;16];[22;13;1;14];[10;21;11;22];[18;12;19;11];[20;18;21;17];[12;20;13;19];[2;8;3;7]],11
11a_40,Y,[[4;2;5;1];[8;4;9;3];[16;13;17;14];[14;5;15;6];[6;15;7;16];[22;18;1;17];[18;10;19;9];[20;12;21;11];[10;20;11;19];[12;22;13;21];[2;8;3;7]],11
11a_42,Y,[[4;2;5;1];[8;4;9;3];[14;6;15;5];[20;9;21;10];[22;18;1;17];[18;22;19;21];[16;11;17;12];[12;15;13;16];[10;19;11;20];[6;14;7;13];[2;8;3;7]],11
11a_44,Y,[[4;2;5;1];[8;4;9;3];[16;11;17;12];[14;5;15;6];[6;15;7;16];[22;20;1;19];[20;10;21;9];[10;22;11;21];[18;13;19;14];[12;17;13;18];[2;8;3;7]],11
11a_47,Y,[[4;2;5;1];[8;4;9;3];[20;9;21;10];[14;5;15;6];[6;15;7;16];[18;14;19;13];[16;20;17;19];[12;18;13;17];[22;11;1;12];[10;21;11;22];[2;8;3;7]],11
11a_51,Y,[[4;2;5;1];[10;8;11;7];[8;3;9;4];[2;9;3;10];[16;13;17;14];[14;5;15;6];[6;15;7;16];[20;11;21;12];[22;18;1;17];[18;22;19;21];[12;19;13;20]],11
11a_53,Y,[[4;2;5;1];[22;16;1;15];[8;3;9;4];[2;9;3;10];[16;7;17;8];[10;17;11;18];[14;6;15;5];[18;11;19;12];[20;13;21;14];[12;19;13;20];[6;21;7;22]],11
11a_55,Y,[[4;2;5;1];[8;4;9;3];[16;6;17;5];[18;9;19;10];[20;11;21;12];[22;13;1;14];[10;19;11;20];[12;21;13;22];[14;17;15;18];[6;16;7;15];[2;8;3;7]],11
11a_57,Y,[[4;2;5;1];[8;4;9;3];[16;6;17;5];[20;9;21;10];[22;11;1;12];[10;21;11;22];[14;19;15;20];[18;13;19;14];[12;17;13;18];[6;16;7;15];[2;8;3;7]],11
11a_62,Y,[[4;2;5;1];[10;8;11;7];[8;3;9;4];[2;9;3;10];[18;11;19;12];[16;5;17;6];[6;17;7;18];[20;13;21;14];[22;15;1;16];[12;19;13;20];[14;21;15;22]],11
