degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
5,11a_174,True,0.035189151763916016,0.08150100708007812,0.009570121765136719,
5,11a_175,True,0.03561258316040039,0.0810098648071289,0.009233474731445312,
5,11a_176,True,0.036907196044921875,0.08241939544677734,0.009504318237304688,
5,11a_177,True,0.03781461715698242,0.08372306823730469,0.00965118408203125,
5,11a_179,True,0.027598142623901367,0.08879470825195312,0.009857177734375,
5,11a_180,True,0.0278167724609375,0.08858585357666016,0.009172439575195312,
5,11a_182,True,0.02709484100341797,0.08956336975097656,0.009344100952148438,
5,11a_184,True,0.02698493003845215,0.08953571319580078,0.009505271911621094,
5,11a_189,True,0.02821946144104004,0.09072113037109375,0.009816169738769531,
5,11a_19,True,0.024134397506713867,0.08213138580322266,0.008890151977539062,
5,11a_194,True,0.027646780014038086,0.08940982818603516,0.009218215942382812,
5,11a_196,True,0.027741193771362305,0.08939170837402344,0.009119033813476562,
5,11a_203,True,0.02460336685180664,0.08427810668945312,0.009427070617675781,
5,11a_206,True,0.02725505828857422,0.08987712860107422,0.009432792663574219,
5,11a_209,True,0.0609288215637207,0.1518535614013672,0.011128425598144531,
5,11a_215,True,0.025063753128051758,0.08383369445800781,0.009409904479980469,
5,11a_216,True,0.023807525634765625,0.0833425521850586,0.009118080139160156,
5,11a_217,True,0.04145026206970215,0.0901021957397461,0.0090789794921875,
5,11a_218,True,0.06520628929138184,0.1408557891845703,0.010754585266113281,
5,11a_22,True,0.02403736114501953,0.08228683471679688,0.008824348449707031,
5,11a_221,True,0.026345252990722656,0.08924484252929688,0.0094757080078125,
5,11a_223,True,0.024760723114013672,0.08321762084960938,0.008908271789550781,
5,11a_228,True,0.06324076652526855,0.13744544982910156,0.010327339172363281,
5,11a_231,True,0.02280902862548828,0.08133316040039062,0.008813858032226562,
5,11a_232,True,0.025557279586791992,0.0819234848022461,0.009044647216796875,
5,11a_233,True,0.03500962257385254,0.0821981430053711,0.009395599365234375,
5,11a_239,True,0.022806644439697266,0.08180999755859375,0.009279251098632812,
5,11a_24,True,0.052503108978271484,0.1097726821899414,0.010187149047851562,
5,11a_248,True,0.026781558990478516,0.08948135375976562,0.009321212768554688,
5,11a_25,True,0.0428619384765625,0.10983562469482422,0.010184288024902344,
5,11a_250,True,0.027399063110351562,0.08956432342529297,0.010141372680664062,
5,11a_251,True,0.041451215744018555,0.11592960357666016,0.010118484497070312,
5,11a_252,True,0.04226517677307129,0.09070110321044922,0.009662628173828125,
5,11a_253,True,0.042771339416503906,0.09028911590576172,0.009215354919433594,
5,11a_254,True,0.08240842819213867,0.1124124526977539,0.010156631469726562,
5,11a_255,True,0.04364132881164551,0.09032154083251953,0.009389877319335938,
5,11a_257,True,0.027495384216308594,0.08870124816894531,0.009321212768554688,
5,11a_259,True,0.02591395378112793,0.08288002014160156,0.009524345397949219,
5,11a_26,True,0.023191213607788086,0.0822744369506836,0.009181022644042969,
5,11a_261,True,0.026468992233276367,0.08908271789550781,0.009690284729003906,
5,11a_264,True,0.02419137954711914,0.08367443084716797,0.009477615356445312,
5,11a_266,True,0.0285489559173584,0.0893564224243164,0.009302139282226562,
5,11a_267,True,0.04251837730407715,0.090545654296875,0.009578704833984375,
5,11a_268,True,0.026685237884521484,0.0897226333618164,0.009533882141113281,
5,11a_269,True,0.04364943504333496,0.09062004089355469,0.009642601013183594,
5,11a_274,True,0.027084827423095703,0.09022903442382812,0.009730339050292969,
5,11a_277,True,0.025020837783813477,0.08404254913330078,0.009023666381835938,
5,11a_28,True,0.042411088943481445,0.0901784896850586,0.009667396545410156,
5,11a_281,True,0.028095006942749023,0.09030532836914062,0.009748458862304688,
5,11a_282,True,0.02445840835571289,0.08333873748779297,0.009213447570800781,
5,11a_284,True,0.024935007095336914,0.08310508728027344,0.008955955505371094,
5,11a_286,True,0.042189598083496094,0.09030723571777344,0.009279251098632812,
5,11a_287,True,0.04092526435852051,0.09046077728271484,0.009448051452636719,
5,11a_288,True,0.02475881576538086,0.08291244506835938,0.009524345397949219,
5,11a_289,True,0.058962106704711914,0.08356380462646484,0.0091705322265625,
5,11a_293,True,0.035737037658691406,0.08251571655273438,0.009470939636230469,
5,11a_3,True,0.02886486053466797,0.09038066864013672,0.009581565856933594,
5,11a_300,True,0.04349708557128906,0.09041690826416016,0.009383201599121094,
5,11a_301,True,0.028038978576660156,0.0892648696899414,0.009172439575195312,
5,11a_302,True,0.04332280158996582,0.08908939361572266,0.009149551391601562,
5,11a_305,True,0.02456831932067871,0.0836343765258789,0.009481430053710938,
5,11a_306,True,0.04154205322265625,0.08875751495361328,0.009389877319335938,
5,11a_308,True,0.027956485748291016,0.08312225341796875,0.009133338928222656,
5,11a_314,True,0.025556087493896484,0.08408260345458984,0.009188652038574219,
5,11a_315,True,0.024620532989501953,0.0832986831665039,0.008989334106445312,
5,11a_316,True,0.03614044189453125,0.08240890502929688,0.008915901184082031,
5,11a_326,True,0.036725521087646484,0.0831308364868164,0.009279251098632812,
5,11a_33,True,0.026079893112182617,0.0818023681640625,0.009553909301757812,
5,11a_330,True,0.03480696678161621,0.08160400390625,0.009084701538085938,
5,11a_332,True,0.0239870548248291,0.08254623413085938,0.009213447570800781,
5,11a_34,True,0.03432655334472656,0.08233356475830078,0.009398460388183594,
5,11a_346,True,0.02700209617614746,0.0901803970336914,0.00982666015625,
5,11a_348,True,0.02568531036376953,0.08395195007324219,0.009282112121582031,
5,11a_35,True,0.03419852256774902,0.08156776428222656,0.009675025939941406,
5,11a_350,True,0.025836706161499023,0.08292293548583984,0.009150505065917969,
5,11a_351,True,0.02560710906982422,0.08226871490478516,0.009266853332519531,
5,11a_367,True,0.025997400283813477,0.07211780548095703,0.009125709533691406,
5,11a_40,True,0.024488210678100586,0.08324050903320312,0.009219169616699219,
5,11a_42,True,0.03825116157531738,0.1216115951538086,0.010019302368164062,
5,11a_44,True,0.045891761779785156,0.1175394058227539,0.010637283325195312,
5,11a_47,True,0.05704665184020996,0.0809946060180664,0.008920669555664062,
5,11a_5,True,0.04682731628417969,0.1391134262084961,0.010698318481445312,
5,11a_51,True,0.032181739807128906,0.11145305633544922,0.009561538696289062,
5,11a_53,True,0.043416500091552734,0.09045124053955078,0.009967803955078125,
5,11a_55,True,0.023537397384643555,0.08125782012939453,0.009319305419921875,
5,11a_57,True,0.03319668769836426,0.1058034896850586,0.010882377624511719,
5,11a_62,True,0.029432296752929688,0.09036636352539062,0.009902000427246094,
5,11a_66,True,0.04443764686584473,0.09036445617675781,0.009333610534667969,
5,11a_68,True,0.04233098030090332,0.09067058563232422,0.009533882141113281,
5,11a_7,True,0.027524709701538086,0.08992671966552734,0.009591102600097656,
5,11a_71,True,0.02407550811767578,0.0841836929321289,0.00978851318359375,
5,11a_72,True,0.024496078491210938,0.08171367645263672,0.008978843688964844,
5,11a_73,True,0.028655052185058594,0.08948326110839844,0.009322166442871094,
5,11a_74,True,0.027597904205322266,0.0886526107788086,0.009791374206542969,
5,11a_76,True,0.04120588302612305,0.0905008316040039,0.009442329406738281,
5,11a_79,True,0.029963254928588867,0.09054851531982422,0.009535789489746094,
5,11a_80,True,0.040084123611450195,0.09081649780273438,0.009730339050292969,
5,11a_81,True,0.027387380599975586,0.0896596908569336,0.009705543518066406,
5,11a_82,True,0.03330397605895996,0.08103561401367188,0.009127616882324219,
5,11a_83,True,0.02599477767944336,0.08334064483642578,0.009599685668945312,
5,11a_86,True,0.027002811431884766,0.09022998809814453,0.009947776794433594,
5,11a_88,True,0.026980876922607422,0.09008979797363281,0.009888648986816406,
5,11a_9,True,0.025893211364746094,0.08806705474853516,0.009233474731445312,
5,11a_92,True,0.02759838104248047,0.08901309967041016,0.009129524230957031,
5,11a_96,True,0.04715418815612793,0.11176872253417969,0.009495735168457031,
5,11a_99,True,0.02963399887084961,0.0886678695678711,0.009751319885253906,
5,11n_1,True,0.06879925727844238,0.1180257797241211,0.010957717895507812,
5,11n_10,True,0.03586721420288086,0.08725547790527344,0.009153366088867188,
5,11n_102,True,0.03815412521362305,0.10833263397216797,0.009386062622070312,
5,11n_103,True,0.0588381290435791,0.11558914184570312,0.010190010070800781,
5,11n_104,True,0.028789997100830078,0.0867919921875,0.009980201721191406,
5,11n_105,True,0.027937889099121094,0.0826730728149414,0.009203910827636719,
5,11n_106,True,0.025870561599731445,0.08001041412353516,0.008966445922851562,
5,11n_107,True,0.026870012283325195,0.08535289764404297,0.009485244750976562,
5,11n_108,True,0.030722379684448242,0.08960437774658203,0.008966445922851562,
5,11n_109,True,0.032184600830078125,0.08662700653076172,0.009407997131347656,
5,11n_11,True,0.03571343421936035,0.09577655792236328,0.009405136108398438,
5,11n_110,True,0.028632402420043945,0.08008098602294922,0.008943557739257812,
5,11n_111,True,0.04668235778808594,0.0945596694946289,0.009279251098632812,
5,11n_112,True,0.042838096618652344,0.0881509780883789,0.009027481079101562,
5,11n_113,True,0.04055166244506836,0.11147212982177734,0.010550498962402344,
5,11n_115,True,0.05029034614562988,0.11443138122558594,0.009614944458007812,
5,11n_116,True,0.044213294982910156,0.11283683776855469,0.009599685668945312,
5,11n_118,True,0.04599571228027344,0.08704566955566406,0.009908676147460938,
5,11n_119,True,0.04031729698181152,0.08311176300048828,0.009418487548828125,
5,11n_12,True,0.062491416931152344,0.0929708480834961,0.009783744812011719,
5,11n_120,True,0.04544711112976074,0.09227848052978516,0.00980377197265625,
5,11n_121,True,0.050977230072021484,0.11162376403808594,0.010339736938476562,
5,11n_124,True,0.031296730041503906,0.10670280456542969,0.0107421875,
5,11n_125,True,0.030089855194091797,0.0899200439453125,0.010080337524414062,
5,11n_127,True,0.03522515296936035,0.09340476989746094,0.010289192199707031,
5,11n_128,True,0.036032915115356445,0.08136367797851562,0.0095672607421875,
5,11n_129,True,0.03668832778930664,0.09253406524658203,0.009795188903808594,
5,11n_13,True,0.028388261795043945,0.08748340606689453,0.010286331176757812,
5,11n_130,True,0.04243206977844238,0.09314537048339844,0.01003265380859375,
5,11n_131,True,0.04827380180358887,0.11828327178955078,0.011026382446289062,
5,11n_133,True,0.0355684757232666,0.08218193054199219,0.009840011596679688,
5,11n_135,True,0.029387235641479492,0.08554267883300781,0.009325981140136719,
5,11n_137,True,0.03674912452697754,0.10734939575195312,0.010159492492675781,
5,11n_14,True,0.03269338607788086,0.09160232543945312,0.009267807006835938,
5,11n_142,True,0.07260632514953613,0.12125492095947266,0.010014533996582031,
5,11n_143,True,0.03222918510437012,0.0901327133178711,0.00910186767578125,
5,11n_144,True,0.028984785079956055,0.09008026123046875,0.009118080139160156,
5,11n_145,True,0.03798198699951172,0.08131790161132812,0.009610176086425781,
5,11n_146,True,0.033420562744140625,0.09647655487060547,0.009965896606445312,
5,11n_147,True,0.035800933837890625,0.08142280578613281,0.009176254272460938,
5,11n_148,True,0.033774614334106445,0.08036136627197266,0.009180068969726562,
5,11n_149,True,0.03466939926147461,0.0814828872680664,0.009073257446289062,
5,11n_15,True,0.02689504623413086,0.0854349136352539,0.009111404418945312,
5,11n_153,True,0.0425417423248291,0.0922555923461914,0.00982666015625,
5,11n_154,True,0.03644680976867676,0.0954132080078125,0.009856224060058594,
5,11n_156,True,0.02218174934387207,0.07631587982177734,0.009115219116210938,
5,11n_157,True,0.03001093864440918,0.08818721771240234,0.009929656982421875,
5,11n_158,True,0.02863287925720215,0.09200763702392578,0.010087966918945312,
5,11n_159,True,0.0466616153717041,0.08995819091796875,0.009418487548828125,
5,11n_160,True,0.022707223892211914,0.07531452178955078,0.008963584899902344,
5,11n_163,True,0.06343936920166016,0.11524391174316406,0.010857582092285156,
5,11n_164,True,0.054270267486572266,0.11322307586669922,0.010463714599609375,
5,11n_165,True,0.048374176025390625,0.10905265808105469,0.009660720825195312,
5,11n_166,True,0.04411888122558594,0.09237384796142578,0.009771347045898438,
5,11n_167,True,0.034223079681396484,0.09700298309326172,0.010603904724121094,
5,11n_168,True,0.05357670783996582,0.1156759262084961,0.010796546936035156,
5,11n_172,True,0.05155014991760254,0.09279346466064453,0.010329246520996094,
5,11n_173,True,0.028188705444335938,0.09259891510009766,0.010029792785644531,
5,11n_176,True,0.045667171478271484,0.0864267349243164,0.00922393798828125,
5,11n_177,True,0.042037248611450195,0.09238719940185547,0.009721755981445312,
5,11n_179,True,0.03843355178833008,0.10721588134765625,0.010797500610351562,
5,11n_182,True,0.02788233757019043,0.08635139465332031,0.009934425354003906,
5,11n_183,True,0.03950786590576172,0.09939193725585938,0.010229110717773438,
5,11n_19,True,0.033211708068847656,0.09317684173583984,0.009110450744628906,
5,11n_21,True,0.05113339424133301,0.0955209732055664,0.009347915649414062,
5,11n_22,True,0.034905433654785156,0.0880594253540039,0.009042739868164062,
5,11n_23,True,0.02864694595336914,0.0859689712524414,0.009096145629882812,
5,11n_24,True,0.028181076049804688,0.0860452651977539,0.009073257446289062,
5,11n_25,True,0.03152918815612793,0.09023380279541016,0.009210586547851562,
5,11n_26,True,0.036882877349853516,0.0935831069946289,0.009256362915039062,
5,11n_27,True,0.02746272087097168,0.08556461334228516,0.009210586547851562,
5,11n_28,True,0.02984333038330078,0.10303783416748047,0.009546279907226562,
5,11n_31,True,0.05339455604553223,0.12024211883544922,0.009927749633789062,
5,11n_32,True,0.048187255859375,0.11780357360839844,0.009721755981445312,
5,11n_33,True,0.05348634719848633,0.11300182342529297,0.009802818298339844,
5,11n_36,True,0.02862095832824707,0.09155082702636719,0.009345054626464844,
5,11n_37,True,0.0357666015625,0.0934305191040039,0.009210586547851562,
5,11n_38,True,0.03029036521911621,0.0876779556274414,0.009027481079101562,
5,11n_4,True,0.02270364761352539,0.07947158813476562,0.008900642395019531,
5,11n_41,True,0.04072380065917969,0.09299659729003906,0.010348320007324219,
5,11n_44,True,0.04285383224487305,0.09223556518554688,0.009448051452636719,
5,11n_47,True,0.02419590950012207,0.08089542388916016,0.008920669555664062,
5,11n_48,True,0.03478837013244629,0.0948190689086914,0.009172439575195312,
5,11n_49,True,0.054195404052734375,0.11134147644042969,0.009805679321289062,
5,11n_5,True,0.03384852409362793,0.09475040435791016,0.009149551391601562,
5,11n_51,True,0.06308126449584961,0.09243106842041016,0.009294509887695312,
5,11n_52,True,0.029732942581176758,0.08809757232666016,0.009027481079101562,
5,11n_53,True,0.029931306838989258,0.09201908111572266,0.009073257446289062,
5,11n_54,True,0.03867387771606445,0.09476280212402344,0.009256362915039062,
5,11n_55,True,0.0490572452545166,0.09407901763916016,0.009279251098632812,
5,11n_56,True,0.02733612060546875,0.08529376983642578,0.009072303771972656,
5,11n_57,True,0.028864622116088867,0.08599662780761719,0.009497642517089844,
5,11n_58,True,0.025296926498413086,0.08141422271728516,0.008966445922851562,
5,11n_59,True,0.04375123977661133,0.08548831939697266,0.009100914001464844,
5,11n_6,True,0.04787445068359375,0.10947704315185547,0.009474754333496094,
5,11n_60,True,0.026472806930541992,0.08447742462158203,0.009601593017578125,
5,11n_61,True,0.02806234359741211,0.08519840240478516,0.009333610534667969,
5,11n_66,True,0.06502723693847656,0.11924076080322266,0.010499954223632812,
5,11n_7,True,0.04224824905395508,0.11323356628417969,0.009447097778320312,
5,11n_70,True,0.048444271087646484,0.09485244750976562,0.00939178466796875,
5,11n_74,True,0.05755448341369629,0.1036996841430664,0.009645462036132812,
5,11n_76,True,0.025309324264526367,0.08358573913574219,0.009149551391601562,
5,11n_77,True,0.025943279266357422,0.0826730728149414,0.009439468383789062,
5,11n_78,True,0.09241986274719238,0.09080791473388672,0.009334564208984375,
5,11n_8,True,0.16282987594604492,0.11019325256347656,0.009347915649414062,
5,11n_80,True,0.09574747085571289,0.11592674255371094,0.009904861450195312,
5,11n_81,True,0.026172399520874023,0.08178043365478516,0.009594917297363281,
5,11n_82,True,0.03190040588378906,0.09337425231933594,0.009393692016601562,
5,11n_85,True,0.022367477416992188,0.07979011535644531,0.009418487548828125,
5,11n_86,True,0.021373748779296875,0.07579326629638672,0.009339332580566406,
5,11n_87,True,0.031922101974487305,0.09052371978759766,0.009655952453613281,
5,11n_88,True,0.027138710021972656,0.08623600006103516,0.009256362915039062,
5,11n_89,True,0.03276467323303223,0.09352779388427734,0.0097503662109375,
5,11n_9,True,0.027524948120117188,0.08671379089355469,0.009299278259277344,
5,11n_91,True,0.06715774536132812,0.11065864562988281,0.010530471801757812,
5,11n_92,True,0.03201699256896973,0.09016704559326172,0.009006500244140625,
5,11n_94,True,0.037926435470581055,0.09536552429199219,0.009299278259277344,
5,11n_95,True,0.029892444610595703,0.08907890319824219,0.009215354919433594,
5,11n_96,True,0.04398798942565918,0.09450435638427734,0.00951385498046875,
5,11n_98,True,0.06228017807006836,0.11766910552978516,0.010080337524414062,
5,12a_1,True,0.047150611877441406,0.13453102111816406,0.010644912719726562,
5,12a_1002,True,0.037656545639038086,0.08144283294677734,0.009592056274414062,
5,12a_101,True,0.04945874214172363,0.1420459747314453,0.010957717895507812,
5,12a_1011,True,0.030204296112060547,0.08452606201171875,0.009347915649414062,
5,12a_1013,True,0.030177593231201172,0.0854339599609375,0.009531021118164062,
5,12a_1019,True,0.05224967002868652,0.11362743377685547,0.009871482849121094,
5,12a_1020,True,0.028492212295532227,0.10510063171386719,0.009675979614257812,
5,12a_1021,True,0.0319674015045166,0.11600685119628906,0.010235786437988281,
5,12a_1027,True,0.026167869567871094,0.08044719696044922,0.009572029113769531,
5,12a_1039,True,0.031059980392456055,0.11298465728759766,0.009724617004394531,
5,12a_1045,True,0.11618304252624512,0.13810443878173828,0.010991096496582031,
5,12a_1047,True,0.027199268341064453,0.08064556121826172,0.009282112121582031,
5,12a_1049,True,0.06881976127624512,0.14135456085205078,0.011281013488769531,
5,12a_105,True,0.048365116119384766,0.12093257904052734,0.010336875915527344,
5,12a_1050,True,0.034712791442871094,0.12283802032470703,0.010411262512207031,
5,12a_1051,True,0.029754638671875,0.08346748352050781,0.009576797485351562,
5,12a_1054,True,0.18265008926391602,0.16588687896728516,0.012288093566894531,
5,12a_1065,True,0.09562158584594727,0.12794971466064453,0.010556221008300781,
5,12a_1067,True,0.06408071517944336,0.14271259307861328,0.010952949523925781,
5,12a_1070,True,0.06707954406738281,0.13774585723876953,0.010945320129394531,
5,12a_1074,True,0.0634453296661377,0.13531208038330078,0.010617256164550781,
5,12a_1076,True,0.06788396835327148,0.1379413604736328,0.010991096496582031,
5,12a_108,True,0.04723715782165527,0.14190101623535156,0.010911941528320312,
5,12a_1080,True,0.06714558601379395,0.13981342315673828,0.011052131652832031,
5,12a_1081,True,0.06784439086914062,0.13953876495361328,0.011013984680175781,
5,12a_1082,True,0.04512500762939453,0.13544940948486328,0.010533332824707031,
5,12a_1084,True,0.07171916961669922,0.1498870849609375,0.01125335693359375,
5,12a_1087,True,0.0643167495727539,0.1481647491455078,0.011438369750976562,
5,12a_1088,True,0.10141706466674805,0.17160892486572266,0.012280464172363281,
5,12a_1089,True,0.04393792152404785,0.13850879669189453,0.010922431945800781,
5,12a_1092,True,0.08716034889221191,0.15725040435791016,0.012043952941894531,
5,12a_1093,True,0.05424308776855469,0.12775897979736328,0.010472297668457031,
5,12a_1096,True,0.05851125717163086,0.12872028350830078,0.010640144348144531,
5,12a_11,True,0.10358405113220215,0.1345376968383789,0.010624885559082031,
5,12a_1102,True,0.032831668853759766,0.1133737564086914,0.009785652160644531,
5,12a_1104,True,0.04633498191833496,0.11619758605957031,0.010454177856445312,
5,12a_1105,True,0.03183722496032715,0.11301803588867188,0.00978851318359375,
5,12a_111,True,0.04757523536682129,0.14183521270751953,0.010891914367675781,
5,12a_1114,True,0.02756810188293457,0.07924842834472656,0.009198188781738281,
5,12a_112,True,0.027059316635131836,0.10263442993164062,0.009335517883300781,
5,12a_1120,True,0.02791881561279297,0.08481597900390625,0.010380744934082031,
5,12a_1122,True,0.04744744300842285,0.14178085327148438,0.011496543884277344,
5,12a_1123,True,0.08042073249816895,0.16012191772460938,0.012884140014648438,
5,12a_1124,True,0.09714365005493164,0.20786094665527344,0.013202667236328125,
5,12a_1128,True,0.025920629501342773,0.0811147689819336,0.009817123413085938,
5,12a_113,True,0.06868267059326172,0.14321327209472656,0.010972976684570312,
5,12a_1134,True,0.029015302658081055,0.0841379165649414,0.010643959045410156,
5,12a_1141,True,0.053375959396362305,0.1319408416748047,0.011341094970703125,
