degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error,config_file
6,config_11a_177,True,0.03786754608154297,0.0894317626953125,0.016370773315429688,,config_6/config_11a_177.yaml
6,config_11a_179,True,0.0486602783203125,0.09475994110107422,0.016753196716308594,,config_6/config_11a_179.yaml
6,config_11a_180,True,0.051020145416259766,0.09540939331054688,0.01694488525390625,,config_6/config_11a_180.yaml
6,config_11a_182,True,0.04887890815734863,0.09638690948486328,0.017159461975097656,,config_6/config_11a_182.yaml
6,config_11a_184,True,0.04788804054260254,0.09384536743164062,0.014763832092285156,,config_6/config_11a_184.yaml
6,config_11a_189,True,0.03222942352294922,0.09682941436767578,0.016905784606933594,,config_6/config_11a_189.yaml
6,config_11a_19,True,0.028622865676879883,0.08890819549560547,0.01660442352294922,,config_6/config_11a_19.yaml
6,config_11a_194,True,0.04784131050109863,0.09647750854492188,0.017095565795898438,,config_6/config_11a_194.yaml
6,config_11a_196,True,0.048163414001464844,0.09621524810791016,0.016974449157714844,,config_6/config_11a_196.yaml
6,config_11a_203,True,0.028099775314331055,0.08791732788085938,0.01395416259765625,,config_6/config_11a_203.yaml
6,config_11a_206,True,0.030596494674682617,0.0962991714477539,0.01682281494140625,,config_6/config_11a_206.yaml
6,config_11a_209,True,0.07629251480102539,0.16075992584228516,0.02106952667236328,,config_6/config_11a_209.yaml
6,config_11a_215,True,0.027495145797729492,0.09041309356689453,0.016991615295410156,,config_6/config_11a_215.yaml
6,config_11a_216,True,0.027451753616333008,0.0897369384765625,0.016584396362304688,,config_6/config_11a_216.yaml
6,config_11a_217,True,0.04576373100280762,0.09691238403320312,0.01683807373046875,,config_6/config_11a_217.yaml
6,config_11a_218,True,0.07062292098999023,0.14613914489746094,0.016986846923828125,,config_6/config_11a_218.yaml
6,config_11a_22,True,0.02741694450378418,0.08910369873046875,0.016793251037597656,,config_6/config_11a_22.yaml
6,config_11a_221,True,0.035927534103393555,0.09568214416503906,0.01689434051513672,,config_6/config_11a_221.yaml
6,config_11a_223,True,0.027430295944213867,0.08989906311035156,0.016495704650878906,,config_6/config_11a_223.yaml
6,config_11a_228,True,0.06597423553466797,0.14251422882080078,0.016173362731933594,,config_6/config_11a_228.yaml
6,config_11a_231,True,0.026152372360229492,0.08796405792236328,0.016465187072753906,,config_6/config_11a_231.yaml
6,config_11a_232,True,0.03713107109069824,0.08841514587402344,0.016803741455078125,,config_6/config_11a_232.yaml
6,config_11a_233,True,0.037009477615356445,0.08817481994628906,0.016510963439941406,,config_6/config_11a_233.yaml
6,config_11a_239,True,0.036432504653930664,0.08787250518798828,0.01656341552734375,,config_6/config_11a_239.yaml
6,config_11a_24,True,0.040392160415649414,0.1144552230834961,0.015821456909179688,,config_6/config_11a_24.yaml
6,config_11a_248,True,0.03562641143798828,0.0959157943725586,0.016862869262695312,,config_6/config_11a_248.yaml
6,config_11a_25,True,0.05533599853515625,0.1167440414428711,0.0181732177734375,,config_6/config_11a_25.yaml
6,config_11a_250,True,0.030338287353515625,0.09514331817626953,0.016640663146972656,,config_6/config_11a_250.yaml
6,config_11a_251,True,0.06217622756958008,0.12076377868652344,0.015901565551757812,,config_6/config_11a_251.yaml
6,config_11a_252,True,0.044316768646240234,0.09689807891845703,0.01677703857421875,,config_6/config_11a_252.yaml
6,config_11a_253,True,0.04459023475646973,0.09694099426269531,0.016762733459472656,,config_6/config_11a_253.yaml
6,config_11a_254,True,0.04577016830444336,0.1177215576171875,0.016414642333984375,,config_6/config_11a_254.yaml
6,config_11a_255,True,0.04825139045715332,0.0967559814453125,0.016719818115234375,,config_6/config_11a_255.yaml
6,config_11a_257,True,0.03143596649169922,0.09529685974121094,0.016798973083496094,,config_6/config_11a_257.yaml
6,config_11a_259,True,0.03073906898498535,0.08913230895996094,0.016872406005859375,,config_6/config_11a_259.yaml
6,config_11a_26,True,0.030869722366333008,0.08846187591552734,0.01646709442138672,,config_6/config_11a_26.yaml
6,config_11a_261,True,0.035830020904541016,0.09304618835449219,0.01454925537109375,,config_6/config_11a_261.yaml
6,config_11a_264,True,0.026813268661499023,0.08952808380126953,0.01656627655029297,,config_6/config_11a_264.yaml
6,config_11a_266,True,0.04376339912414551,0.09609413146972656,0.01696014404296875,,config_6/config_11a_266.yaml
6,config_11a_267,True,0.04901909828186035,0.09658336639404297,0.016584396362304688,,config_6/config_11a_267.yaml
6,config_11a_268,True,0.03597307205200195,0.09624576568603516,0.017030715942382812,,config_6/config_11a_268.yaml
6,config_11a_269,True,0.04516434669494629,0.09496307373046875,0.014905929565429688,,config_6/config_11a_269.yaml
6,config_11a_274,True,0.09184098243713379,0.09620475769042969,0.016730308532714844,,config_6/config_11a_274.yaml
6,config_11a_277,True,0.029369592666625977,0.09055233001708984,0.01662445068359375,,config_6/config_11a_277.yaml
6,config_11a_28,True,0.04962944984436035,0.09631156921386719,0.016824722290039062,,config_6/config_11a_28.yaml
6,config_11a_281,True,0.03256654739379883,0.09668636322021484,0.017175674438476562,,config_6/config_11a_281.yaml
6,config_11a_282,True,0.028216838836669922,0.0873708724975586,0.014341354370117188,,config_6/config_11a_282.yaml
6,config_11a_284,True,0.03960108757019043,0.08983707427978516,0.016794204711914062,,config_6/config_11a_284.yaml
6,config_11a_286,True,0.045310258865356445,0.09689998626708984,0.01688861846923828,,config_6/config_11a_286.yaml
6,config_11a_287,True,0.04354262351989746,0.09682846069335938,0.01678943634033203,,config_6/config_11a_287.yaml
6,config_11a_288,True,0.026284456253051758,0.08880329132080078,0.016457557678222656,,config_6/config_11a_288.yaml
6,config_11a_289,True,0.02737712860107422,0.08768177032470703,0.014437675476074219,,config_6/config_11a_289.yaml
6,config_11a_293,True,0.03848433494567871,0.08846569061279297,0.016605377197265625,,config_6/config_11a_293.yaml
6,config_11a_3,True,0.03255605697631836,0.0967111587524414,0.016939163208007812,,config_6/config_11a_3.yaml
6,config_11a_300,True,0.044182538986206055,0.09682464599609375,0.016839027404785156,,config_6/config_11a_300.yaml
6,config_11a_301,True,0.044785261154174805,0.0961313247680664,0.017030715942382812,,config_6/config_11a_301.yaml
6,config_11a_302,True,0.045099735260009766,0.09334945678710938,0.014388084411621094,,config_6/config_11a_302.yaml
6,config_11a_305,True,0.026607275009155273,0.08957576751708984,0.01669025421142578,,config_6/config_11a_305.yaml
6,config_11a_306,True,0.0458226203918457,0.0953207015991211,0.0168914794921875,,config_6/config_11a_306.yaml
6,config_11a_308,True,0.029002666473388672,0.08981704711914062,0.016809463500976562,,config_6/config_11a_308.yaml
6,config_11a_314,True,0.0320436954498291,0.08872222900390625,0.014959335327148438,,config_6/config_11a_314.yaml
6,config_11a_315,True,0.026579856872558594,0.09006023406982422,0.016736984252929688,,config_6/config_11a_315.yaml
6,config_11a_316,True,0.038041114807128906,0.08942031860351562,0.016937255859375,,config_6/config_11a_316.yaml
6,config_11a_326,True,0.0402979850769043,0.08943939208984375,0.016594886779785156,,config_6/config_11a_326.yaml
6,config_11a_33,True,0.029564380645751953,0.08788776397705078,0.016767501831054688,,config_6/config_11a_33.yaml
6,config_11a_330,True,0.03775930404663086,0.08598995208740234,0.014440536499023438,,config_6/config_11a_330.yaml
6,config_11a_332,True,0.0284731388092041,0.08893489837646484,0.01675128936767578,,config_6/config_11a_332.yaml
6,config_11a_34,True,0.039710044860839844,0.08855247497558594,0.016791343688964844,,config_6/config_11a_34.yaml
6,config_11a_346,True,0.04650092124938965,0.09631729125976562,0.017023086547851562,,config_6/config_11a_346.yaml
6,config_11a_348,True,0.03849077224731445,0.08872318267822266,0.015120506286621094,,config_6/config_11a_348.yaml
6,config_11a_35,True,0.036058664321899414,0.08733081817626953,0.01661968231201172,,config_6/config_11a_35.yaml
6,config_11a_350,True,0.027101993560791016,0.0891275405883789,0.01646137237548828,,config_6/config_11a_350.yaml
6,config_11a_351,True,0.030086517333984375,0.08874893188476562,0.016885757446289062,,config_6/config_11a_351.yaml
6,config_11a_367,True,0.02820754051208496,0.0769491195678711,0.014914512634277344,,config_6/config_11a_367.yaml
6,config_11a_40,True,0.026060104370117188,0.08985233306884766,0.016901016235351562,,config_6/config_11a_40.yaml
6,config_11a_42,True,0.03936409950256348,0.12640857696533203,0.01581096649169922,,config_6/config_11a_42.yaml
6,config_11a_44,True,0.050713539123535156,0.12446117401123047,0.018553733825683594,,config_6/config_11a_44.yaml
6,config_11a_47,True,0.029766082763671875,0.08749580383300781,0.016477584838867188,,config_6/config_11a_47.yaml
6,config_11a_5,True,0.05810189247131348,0.14408206939697266,0.016664505004882812,,config_6/config_11a_5.yaml
6,config_11a_51,True,0.036359548568725586,0.11827278137207031,0.017279624938964844,,config_6/config_11a_51.yaml
6,config_11a_53,True,0.04923129081726074,0.09636974334716797,0.016814231872558594,,config_6/config_11a_53.yaml
6,config_11a_55,True,0.025202035903930664,0.08724403381347656,0.016447067260742188,,config_6/config_11a_55.yaml
6,config_11a_57,True,0.03701591491699219,0.10951519012451172,0.015545845031738281,,config_6/config_11a_57.yaml
6,config_11a_62,True,0.03289484977722168,0.09634780883789062,0.016867637634277344,,config_6/config_11a_62.yaml
6,config_11a_66,True,0.04649758338928223,0.0969696044921875,0.016847610473632812,,config_6/config_11a_66.yaml
6,config_11a_68,True,0.04714560508728027,0.09717655181884766,0.017145156860351562,,config_6/config_11a_68.yaml
6,config_11a_7,True,0.047475337982177734,0.09605598449707031,0.01678752899169922,,config_6/config_11a_7.yaml
6,config_11a_71,True,0.029081344604492188,0.08777618408203125,0.014479637145996094,,config_6/config_11a_71.yaml
6,config_11a_72,True,0.025819063186645508,0.0880575180053711,0.01647472381591797,,config_6/config_11a_72.yaml
6,config_11a_73,True,0.04847908020019531,0.09621429443359375,0.016943931579589844,,config_6/config_11a_73.yaml
6,config_11a_74,True,0.032988786697387695,0.09465694427490234,0.016675949096679688,,config_6/config_11a_74.yaml
6,config_11a_76,True,0.04695272445678711,0.09722137451171875,0.017210960388183594,,config_6/config_11a_76.yaml
6,config_11a_79,True,0.033093929290771484,0.09449100494384766,0.014363288879394531,,config_6/config_11a_79.yaml
6,config_11a_80,True,0.044094085693359375,0.09695053100585938,0.016730308532714844,,config_6/config_11a_80.yaml
6,config_11a_81,True,0.04282069206237793,0.09571361541748047,0.016765594482421875,,config_6/config_11a_81.yaml
6,config_11a_82,True,0.035317420959472656,0.08730888366699219,0.01646709442138672,,config_6/config_11a_82.yaml
6,config_11a_83,True,0.02717304229736328,0.08690357208251953,0.014432907104492188,,config_6/config_11a_83.yaml
6,config_11a_86,True,0.04373002052307129,0.0958852767944336,0.016683578491210938,,config_6/config_11a_86.yaml
6,config_11a_88,True,0.045049190521240234,0.09589290618896484,0.016815185546875,,config_6/config_11a_88.yaml
6,config_11a_9,True,0.030126571655273438,0.0949258804321289,0.016942977905273438,,config_6/config_11a_9.yaml
6,config_11a_92,True,0.04706430435180664,0.09603404998779297,0.017059326171875,,config_6/config_11a_92.yaml
6,config_11a_96,True,0.04971623420715332,0.11609077453613281,0.014716148376464844,,config_6/config_11a_96.yaml
6,config_11a_99,True,0.033493995666503906,0.09476947784423828,0.01690196990966797,,config_6/config_11a_99.yaml
6,config_11n_1,True,0.07693338394165039,0.12531566619873047,0.02252674102783203,,config_6/config_11n_1.yaml
6,config_11n_10,True,0.039999961853027344,0.09381771087646484,0.016710281372070312,,config_6/config_11n_10.yaml
6,config_11n_102,True,0.04300546646118164,0.11286163330078125,0.014888763427734375,,config_6/config_11n_102.yaml
6,config_11n_103,True,0.07422685623168945,0.12313652038574219,0.01864337921142578,,config_6/config_11n_103.yaml
6,config_11n_104,True,0.032189369201660156,0.09288597106933594,0.016908645629882812,,config_6/config_11n_104.yaml
6,config_11n_105,True,0.034394025802612305,0.08697128295898438,0.014493942260742188,,config_6/config_11n_105.yaml
6,config_11n_106,True,0.03204679489135742,0.08648109436035156,0.01642894744873047,,config_6/config_11n_106.yaml
6,config_11n_107,True,0.029108524322509766,0.09179019927978516,0.016943931579589844,,config_6/config_11n_107.yaml
6,config_11n_108,True,0.03839993476867676,0.09683895111083984,0.01697826385498047,,config_6/config_11n_108.yaml
6,config_11n_109,True,0.038819074630737305,0.09035301208496094,0.014254570007324219,,config_6/config_11n_109.yaml
6,config_11n_11,True,0.0436708927154541,0.10248756408691406,0.01715373992919922,,config_6/config_11n_11.yaml
6,config_11n_110,True,0.032062530517578125,0.08644580841064453,0.01642894744873047,,config_6/config_11n_110.yaml
6,config_11n_111,True,0.055516719818115234,0.1016836166381836,0.017223358154296875,,config_6/config_11n_111.yaml
6,config_11n_112,True,0.04511594772338867,0.09300518035888672,0.014873504638671875,,config_6/config_11n_112.yaml
6,config_11n_113,True,0.09360027313232422,0.11826229095458984,0.022072792053222656,,config_6/config_11n_113.yaml
6,config_11n_115,True,0.06147575378417969,0.12139892578125,0.017574310302734375,,config_6/config_11n_115.yaml
6,config_11n_116,True,0.0498044490814209,0.11844253540039062,0.01625537872314453,,config_6/config_11n_116.yaml
6,config_11n_118,True,0.036728620529174805,0.0936117172241211,0.017380714416503906,,config_6/config_11n_118.yaml
6,config_11n_119,True,0.045065879821777344,0.08916950225830078,0.016454696655273438,,config_6/config_11n_119.yaml
6,config_11n_12,True,0.05761146545410156,0.09944725036621094,0.01908588409423828,,config_6/config_11n_12.yaml
6,config_11n_120,True,0.05251955986022949,0.09850120544433594,0.017200469970703125,,config_6/config_11n_120.yaml
6,config_11n_121,True,0.060016632080078125,0.1157073974609375,0.015543937683105469,,config_6/config_11n_121.yaml
6,config_11n_124,True,0.051700592041015625,0.11213302612304688,0.01725006103515625,,config_6/config_11n_124.yaml
6,config_11n_125,True,0.04480576515197754,0.09603118896484375,0.017354965209960938,,config_6/config_11n_125.yaml
6,config_11n_127,True,0.04046368598937988,0.09937000274658203,0.017332077026367188,,config_6/config_11n_127.yaml
6,config_11n_128,True,0.043280839920043945,0.08622455596923828,0.015419960021972656,,config_6/config_11n_128.yaml
6,config_11n_129,True,0.0470585823059082,0.09888935089111328,0.01725292205810547,,config_6/config_11n_129.yaml
6,config_11n_13,True,0.030642032623291016,0.09337902069091797,0.017233848571777344,,config_6/config_11n_13.yaml
6,config_11n_130,True,0.04817557334899902,0.09868144989013672,0.016671180725097656,,config_6/config_11n_130.yaml
6,config_11n_131,True,0.05719399452209473,0.1207733154296875,0.014779090881347656,,config_6/config_11n_131.yaml
6,config_11n_133,True,0.03644132614135742,0.08797550201416016,0.016839981079101562,,config_6/config_11n_133.yaml
6,config_11n_135,True,0.03149008750915527,0.0924386978149414,0.01706695556640625,,config_6/config_11n_135.yaml
6,config_11n_137,True,0.041225433349609375,0.11255359649658203,0.01629924774169922,,config_6/config_11n_137.yaml
6,config_11n_14,True,0.038115739822387695,0.09863662719726562,0.017353057861328125,,config_6/config_11n_14.yaml
6,config_11n_142,True,0.07679510116577148,0.128753662109375,0.01981639862060547,,config_6/config_11n_142.yaml
6,config_11n_143,True,0.04791712760925293,0.09747123718261719,0.017432212829589844,,config_6/config_11n_143.yaml
6,config_11n_144,True,0.03318905830383301,0.09512615203857422,0.015155792236328125,,config_6/config_11n_144.yaml
6,config_11n_145,True,0.04008316993713379,0.0877838134765625,0.017067909240722656,,config_6/config_11n_145.yaml
6,config_11n_146,True,0.04272603988647461,0.10290050506591797,0.017510414123535156,,config_6/config_11n_146.yaml
6,config_11n_147,True,0.03928065299987793,0.08709526062011719,0.015668869018554688,,config_6/config_11n_147.yaml
6,config_11n_148,True,0.0395512580871582,0.08730125427246094,0.017169952392578125,,config_6/config_11n_148.yaml
6,config_11n_149,True,0.036498308181762695,0.08843517303466797,0.016963958740234375,,config_6/config_11n_149.yaml
6,config_11n_15,True,0.032121896743774414,0.09268379211425781,0.017251014709472656,,config_6/config_11n_15.yaml
6,config_11n_153,True,0.05123567581176758,0.09635448455810547,0.014917373657226562,,config_6/config_11n_153.yaml
6,config_11n_154,True,0.040598392486572266,0.10155677795410156,0.016991615295410156,,config_6/config_11n_154.yaml
6,config_11n_156,True,0.027861833572387695,0.08218574523925781,0.015976905822753906,,config_6/config_11n_156.yaml
6,config_11n_157,True,0.03306245803833008,0.09415245056152344,0.016997337341308594,,config_6/config_11n_157.yaml
6,config_11n_158,True,0.034029483795166016,0.09617900848388672,0.015379905700683594,,config_6/config_11n_158.yaml
6,config_11n_159,True,0.053520917892456055,0.0958261489868164,0.016321182250976562,,config_6/config_11n_159.yaml
6,config_11n_160,True,0.0298004150390625,0.08086109161376953,0.015587806701660156,,config_6/config_11n_160.yaml
